0.000133918280189746,2.08652846741615e-06,0.40415100371154
0.000133476504332262,1.987730213335e-06,0.274763818276512
0.000177225847321413,5.94849856460861e-06,0.472169379213929
0.000177458941481494,5.95132817524919e-06,0.48612189601119
0.000199794267175097,1.0412146778927e-05,0.460324797627033
0.000120174998647638,2.55226013130748e-06,0.270441260780058
0.000120342193324328,2.52351559766228e-06,0.293813532014179
0.000120296579322497,2.32383338141103e-06,0.40574389511968
0.000120312794486295,2.3225541471165e-06,0.414494660245614
0.000120340908954918,2.28189152983333e-06,0.350274252850398
0.000122121904351042,2.497372984858e-06,0.222802465911453
0.000122134587498963,2.49773624568341e-06,0.218575561289511
0.00015986000185916,3.9568472200666e-06,0.645766908596854
0.000159947150101167,3.92397646058546e-06,0.634712455603608
0.000159971458681025,3.92177951473184e-06,0.634803018631263
0.000159649261393144,3.89513633198618e-06,0.622038060918984
0.000159436490490194,3.89268736307183e-06,0.608364986083378
0.000159092506141812,3.90141605142388e-06,0.629223983092779
0.000158987631713172,3.90886724357149e-06,0.632185325381863
0.000158674037811557,3.90953119397976e-06,0.620607575483693
0.000158083841736108,3.91361396756383e-06,0.535380154109933
0.000157948066890493,3.9098370978328e-06,0.54196954408408
0.000174121262029099,1.56528377083961e-05,0.304631675865035
0.000173213958923944,1.56858058009213e-05,0.309198946301899
0.000173236463720292,1.57007863992697e-05,0.310938733442164
0.000173519034434326,1.57059537410601e-05,0.323935499365966
0.000107923616057751,5.56070807390947e-06,0.0955506970100909
0.000108603925757522,5.53397277238993e-06,0.102903671622766
0.000108568530047612,5.55694337080898e-06,0.102217423764663
0.000106009140681943,5.76036769498974e-06,0.183256659395301
0.000173140853750409,7.53584756274776e-06,0.119280466206712
0.00017311108660056,7.53588058645918e-06,0.120988585351015
8.625745627051e-05,9.75515046901326e-06,0.24051633370798
8.65965109068934e-05,9.78347090868036e-06,0.210743835084979
0.000141594776717743,4.01177608067784e-06,0.3025280812438
0.000140028356008079,3.97313312406077e-06,0.305490953887854
0.000139872239017548,3.97168181884887e-06,0.276034739542377
0.000214048463313282,1.80181002048129e-05,0.130974579933775
0.000217111788238309,1.84017175412442e-05,0.123081296592742
3.67619862006157e-05,5.39362026081756e-06,0.247230247988876
3.63338001047541e-05,5.39178483769924e-06,0.260643024237324
0.000117296396264186,2.32511435379566e-06,0.291722619609308
0.000116893991995447,2.2706999678463e-06,0.262604334083836
0.000116786586603558,2.23907368085819e-06,0.228762118999083
0.000124110297075159,2.08069022285725e-06,0.204024388617857
0.000124579403558171,1.7521911988554e-06,0.294075657866319
0.000124517612168113,1.75372767048082e-06,0.293056293462642
9.45185392016823e-06,2.08358066665051e-06,0.069623063538945
0.000224709654915532,1.54280174954033e-05,0.0765915306205707
0.000224700211022813,1.54278628053867e-05,0.0750418470364589
0.000224577865392643,1.54165652199052e-05,0.0699961591057272
0.000224363073496651,1.54577005976886e-05,0.0732416539672787
0.000224340370378556,1.54523246850894e-05,0.0785113520525442
0.000224304200269444,1.54479307933821e-05,0.0759071471315976
0.000224320358769885,1.54465090357016e-05,0.0779853524601806
0.00022433246584035,1.54465733450342e-05,0.078910827161845
0.000213666816720738,1.59522776044493e-05,0.122906694569803
0.000213598934019877,1.59607942458123e-05,0.122917835289506
7.39336390234718e-05,8.40321708095849e-06,0.126687487336995
5.70488087929484e-05,5.41260020442656e-06,0.221642458972025
5.70994752773836e-05,5.41470155532611e-06,0.271856135704262
0.000124205047650805,1.67214172240329e-06,0.273041759219909
0.000200716595513567,1.77940412752727e-05,0.169405326590646
0.000200754219982158,1.77954491282327e-05,0.167716393583333
0.000222603572400355,1.58121979730186e-05,0.0705468602844015
0.000121150599984933,1.77359751620777e-06,0.274299991957844
0.000121143507621502,1.7585421799861e-06,0.279072588401309
0.000121126281961183,1.75311238659469e-06,0.285366224995505
6.31098141447153e-05,1.0201146120114e-06,0.229996940145085
0.000196869115844436,1.20140001387344e-05,0.3562580844782
0.000197020095357329,1.20216112351687e-05,0.342583608763405
0.000145947211886646,4.41031318230503e-06,0.365426794434078
0.000142719100477571,4.03001733600536e-06,0.38904580683694
0.000142404354421046,4.01176217595721e-06,0.36718759880959
0.000143792814416321,4.05155922438349e-06,0.363649667237799
0.000144391547770788,4.07857435840502e-06,0.349099983439688
0.000144813840877593,4.10002065182919e-06,0.429574017861596
0.000141377812726426,4.03545060557697e-06,0.341265638313177
0.000140014728470886,3.97485035705391e-06,0.303777118597293
0.00010069182299398,5.04749526537432e-06,0.1087392715128
0.000100632137591999,5.13939677804155e-06,0.116886772396594
0.000101065262843752,5.44533191670162e-06,0.136291786259322
0.000100617669548354,4.99987681161465e-06,0.0840502229515248
4.85819528833307e-05,8.64757516447393e-06,0.200417048684159
4.86731431114216e-05,8.57878503552191e-06,0.170030054682745
4.92671356317438e-05,8.62439251906584e-06,0.150256100908768
0.000131059472205433,4.79558170430709e-07,0.15233402052815
0.000225948674752427,1.52991554973107e-05,0.0741512237910532
0.000225895628407027,1.53326676120291e-05,0.0593860439600142
0.00022565893612382,1.53224215710424e-05,0.0694765700137232
0.000225933422865687,1.53151824258838e-05,0.0678527553253528
0.000225939627503203,1.53141430480196e-05,0.0702426908410216
0.000225698345488135,1.53111118189304e-05,0.0716766493510459
0.000229622594561176,1.99655658234917e-05,0.0783649329440167
0.000229569567103561,1.99715326867159e-05,0.0773396322452901
0.000229552926964591,1.99809722539083e-05,0.0775982595605682
0.000116481737746601,4.45758575614e-06,0.231705617489555
0.000225536071079551,1.53359578165393e-05,0.0713221012596431
0.00022554822536948,1.53378054062882e-05,0.0703461027005065
0.000225555534942444,1.53387683081892e-05,0.071280869185672
3.56773173463129e-05,1.09913861531968e-06,0.216448012810845
3.57236396400976e-05,1.10421557642613e-06,0.212463033232911
3.61551594300889e-05,1.10195084505956e-06,0.235512623328002
0.000144593741513893,9.78033887036682e-06,0.0824899398318299
0.000159805208393607,5.46418150355515e-06,0.221980065108657
0.000139953163734253,2.19896203812939e-07,0.233662733955806
0.00014652432817068,1.00672210656349e-05,0.0877981318050761
5.28335178341056e-05,6.53363527849942e-06,0.199347040154636
5.28142711807451e-05,6.53434615733976e-06,0.200292026860897
5.27479089466115e-05,6.53551415386961e-06,0.215328097179869
5.29378822925389e-05,6.5602228423628e-06,0.224863559666199
5.35838067789207e-05,6.59209593814135e-06,0.276197216329064
5.33067040787713e-05,6.56927133928838e-06,0.251282187389757
5.30741576644684e-05,6.57267799583363e-06,0.244313984619715
5.30999961549465e-05,6.55361462390109e-06,0.247591425891373
5.31111493922472e-05,6.55264824581984e-06,0.253362933500317
5.31268545858383e-05,6.54878273349511e-06,0.262895500305778
5.32281686669234e-05,6.55951196352246e-06,0.273261891047397
5.33482477628404e-05,6.56606977737193e-06,0.256723395856796
5.35956210887117e-05,6.59218631882515e-06,0.278853132038199
0.000206746936545677,7.51278484555469e-06,0.083128214155002
7.95813418543018e-05,9.0316895946664e-06,0.135981569359873
7.96765740684763e-05,9.02637277712989e-06,0.169360534231375
1.33042255257276e-05,1.14687873538497e-07,0.0669495094284856
7.98817048622172e-05,9.06106331691849e-06,0.214488770851134
0.00020638299725198,7.31204065626824e-06,0.0905634189631406
0.000206686117876569,7.33154724116967e-06,0.0892892794368236
0.000174287115673023,7.91675174057342e-06,0.169651886745044
0.000174489469962304,7.89066822283162e-06,0.169012504372826
0.000174455301958448,7.91989768360747e-06,0.16930142984857
0.000191837523130675,1.476657341299e-05,0.291126693818087
0.000191930611581203,1.47752273634688e-05,0.268515492206301
0.000192036477618578,1.48015281424698e-05,0.297191128774422
0.000192033597231299,1.48185544728356e-05,0.303276944875759
0.000192022783974136,1.4899200114183e-05,0.292303837791547
0.000192199781411468,1.49286520504884e-05,0.282010752673028
0.00019223115402308,1.49335656311278e-05,0.278063296239278
0.00019267062557074,1.50054947507538e-05,0.260101893612425
0.00019422237047112,1.50443706114408e-05,0.261557102191694
0.000193467831774581,1.50543993911682e-05,0.209712333659729
0.000189469089275776,1.45767965720709e-05,0.400640864694882
0.000189386832970197,1.45832049101741e-05,0.379272469611955
0.000189296237707347,1.45915147188183e-05,0.362277270527011
0.000188969441243713,1.45987781972378e-05,0.35387385780522
0.000174310470419716,7.91226746818224e-06,0.163251208519021
0.000174370203041161,7.91548467290943e-06,0.171318218384662
0.000174363110677729,7.87535564927894e-06,0.178890047423961
0.000174556124957112,7.93197045726211e-06,0.16504991667463
0.000142677736227464,3.95855228642919e-06,0.358897481755865
0.000143319316523195,3.93287548176479e-06,0.344015111487384
0.000143843358130151,3.87974380629015e-06,0.296769588388475
0.000144346103759026,3.84761173509049e-06,0.306390110399853
0.000144449967691145,3.84593447816904e-06,0.304247951537382
0.000160652986642956,1.30666013923204e-05,0.121417466595525
0.00016033511465794,1.30807598740639e-05,0.121082992468609
0.00015889845303423,1.31813205514802e-05,0.118940705689361
0.000158339639014284,1.3198958689552e-05,0.12415677133541
0.000105266038539486,3.69885208182972e-06,0.183579740044702
0.000105281120436158,3.69822115513286e-06,0.180340442029228
0.000104648464619046,3.78922928950195e-06,0.180832436934979
0.000111743349570075,3.26186321349362e-06,0.252813938879155
0.000112028904554208,3.27237518226164e-06,0.263250962496078
0.000104721447021975,3.6759683879144e-06,0.15854344566337
0.00010482706751814,3.68947160969993e-06,0.186197017550557
0.00010483484928574,3.69154515115834e-06,0.182876137539806
0.000104961057468032,3.74359573460698e-06,0.195516428249313
0.000104995083813497,3.7523817799314e-06,0.197044760987289
0.000105114624607529,3.75489158199843e-06,0.190136831538079
0.000104345221223851,3.69869739181317e-06,0.157162443895467
0.00010461495768768,3.69487880792036e-06,0.162028305463263
0.000104704561341794,3.67440236875763e-06,0.158559030938933
0.000104702927548354,3.66407637562748e-06,0.162661252962948
0.000105813604883204,3.54760000740284e-06,0.224391435162168
0.000107728590229219,3.5679252327291e-06,0.195805184211541
0.000107940350635649,3.5695607754889e-06,0.194446475159372
0.000108710405647924,3.57364528716294e-06,0.187134900679676
0.000108653704516041,3.18560451149317e-06,0.217051878083953
0.000109637899795711,3.16967665405424e-06,0.241341116431509
0.000109766412287826,3.16932034558909e-06,0.234543613692721
0.000158883106708562,1.3538181729311e-05,0.169699964370529
0.000158202938667182,1.3528938566297e-05,0.172303858368026
0.00015741281538288,1.35130054945879e-05,0.162984648703644
0.000157686820486218,1.34459239081786e-05,0.158991961287544
0.000157123709495086,1.34574578739102e-05,0.145595690168968
0.000156945947102443,1.34623280022978e-05,0.145772758247998
0.000156783058840833,1.34596096294219e-05,0.153684012001868
0.000156796752485275,1.34547864294664e-05,0.15290468382583
0.000156846030717481,1.34161226157683e-05,0.153522448541324
0.000156906943825515,1.3351291856005e-05,0.137975882716776
0.000161303368646701,1.35763832110494e-05,0.16826580896131
0.000163568335212975,1.38637173097367e-05,0.159348686668788
0.000163658987139181,1.389617440378e-05,0.162111945145519
0.000105401596175569,8.78416123485583e-06,0.144329487089198
0.000104736491143076,8.81155701060347e-06,0.154941535495902
0.000105355330545141,8.77379874183407e-06,0.138137348430124
0.000104638048005377,8.81160220094543e-06,0.137347037674156
0.000104796110437809,8.80762718894598e-06,0.165614468627108
0.000104525325701888,8.81411026492237e-06,0.133639371888384
0.000104585511630184,8.81064277522456e-06,0.132950732528334
0.000104677561252512,8.81875096542019e-06,0.145846077119112
0.000104628849653869,8.81160220094543e-06,0.138029504277166
0.000157422561480166,1.34717171648781e-05,0.157426507734496
0.000157095340041359,1.3458601537179e-05,0.153829356572483
0.000105216543097748,8.81834599043289e-06,0.175772259017026
0.000104565509465406,8.83362727836424e-06,0.141808550688186
0.000104295876884397,8.83888152465822e-06,0.127751128449724
0.000104589940815869,8.8258145634812e-06,0.140200310812178
0.000104596863189231,8.82287371507594e-06,0.138113943208467
0.000104250149555853,8.80718049979703e-06,0.12163504928463
0.000103752588624081,8.88271441823651e-06,0.094426863373268
0.00010462899131226,8.83801421771124e-06,0.14124353250068
0.000104612464500003,8.83744238607685e-06,0.143402559460621
0.000159194972377809,1.29562031250847e-05,0.168041234072618
0.000160105486406487,1.28837178166351e-05,0.170024794537717
0.000163152567836039,1.28015704654637e-05,0.189010478032737
0.000163737579214385,1.27733404064805e-05,0.193011838607874
0.00016406381848835,1.27435721377817e-05,0.202994394352916
0.000165517148582709,1.25777148924621e-05,0.218118278146242
0.000165598148850556,1.25698847966784e-05,0.217931732207541
0.000165844521123799,1.25553456732087e-05,0.21958552353587
0.00016294264898869,1.35941569201469e-05,0.164646906002538
0.000175544806085823,1.55021157514417e-05,0.283153012503915
0.000175557895321131,1.5503130796045e-05,0.281484653569605
0.000175530876344063,1.5504940147812e-05,0.280863665273393
0.000155654995299488,1.32101937037908e-05,0.132771353915708
0.000169525920495581,1.74125061707501e-05,0.24996825962324
0.000141071830602343,6.91308815111331e-06,0.141984495944659
0.000141212931803452,6.88826648676522e-06,0.170363133184275
0.000204210391956494,1.04274836857407e-05,0.385546824980133
0.000204196207229631,1.04235416974527e-05,0.386884522063622
8.03057923086388e-05,9.18450595016008e-06,0.283826484900586
0.000176045832926223,8.00773554168143e-06,0.136967607474587
0.00017104157083799,3.72074680249379e-07,0.391026546297788
0.000173566508883022,3.25269652644371e-07,0.360066893250867
0.000174640515582446,2.8174440100908e-07,0.302237378230141
0.000168577423130388,7.56017039524234e-08,0.330373756070864
0.000168688861064467,1.29817947633362e-07,0.331862880983061
4.7167947158252e-05,8.66086112500026e-06,0.261998545812231
0.000102455913822138,5.64695036529542e-06,0.138882923118051
0.000102390061558211,5.63809132018778e-06,0.136643996727996
2.62904562958342e-05,6.75875791916508e-06,0.190591805411807
2.63671501486019e-05,6.76919688815e-06,0.189392901440812
2.67248186975338e-05,6.88363273862778e-06,0.180735549684801
2.71875883285309e-05,6.99204784508883e-06,0.161426107762145
2.72561132140972e-05,6.99881249165718e-06,0.164512374155133
2.73419393111238e-05,7.00762634642287e-06,0.166342552539238
2.756404078008e-05,7.02734671640343e-06,0.168081797142857
2.80738882162795e-05,7.07258746294176e-06,0.182499467634483
2.81381255745514e-05,7.07844830267152e-06,0.189278578726975
2.84842820182591e-05,7.10995292335439e-06,0.180437520758349
2.89385238141315e-05,7.16256317180688e-06,0.179781990901485
2.97123658273867e-05,7.25843622029337e-06,0.180974899485643
2.9874829113825e-05,7.27833213737137e-06,0.182136209432007
2.99108858962246e-05,7.2946093509152e-06,0.180595628031442
0.000209153901482868,8.00872799111372e-06,0.0908238123048754
0.000209053701781124,8.15650214730246e-06,0.0886118449967452
0.000173890613837232,1.55216171220728e-05,0.334132770292741
0.000173952877421926,1.55664841792453e-05,0.297307974723453
3.08109549795569e-05,7.58570467652283e-06,0.170044980853388
0.000106544146648344,7.39032423320495e-06,0.0784850471034321
0.000106532011246201,7.38814466825202e-06,0.0790878489622294
0.000106359745199121,7.37082807684397e-06,0.0812038712146843
0.00017001780564783,7.67783040280965e-06,0.296204049717979
5.02163885083545e-05,8.77302181557102e-06,0.146349758092296
4.95898240020458e-05,8.81041508542491e-06,0.135409006382916
4.97881929686003e-05,8.81614904457926e-06,0.135956411423819
4.98374712008059e-05,8.7706580130703e-06,0.141348182672061
4.97860964244167e-05,8.75339877863463e-06,0.131736773570712
0.000220364208227241,1.60713298221639e-05,0.0777902134741859
0.00022054515321173,1.60883631048899e-05,0.116513353553316
0.000209538919545113,1.23866466506181e-05,0.386788045333049
0.000129331570374173,9.28069185485985e-06,0.0874254714415139
0.000129331135955108,9.27503610975889e-06,0.0880533766824525
0.000129457353581292,9.16086792515256e-06,0.0933753652803474
0.00012955846934063,9.02154783908416e-06,0.109101558142823
0.00022116856345787,1.60402075812973e-05,0.067248441524732
0.000130200021304684,3.68723642586472e-06,0.164465551813646
0.000129780306380591,3.64370943613933e-06,0.1742514016031
0.000129631357304633,3.7021249054393e-06,0.22504390800995
0.000129693573669863,3.67909521195766e-06,0.210364021373135
0.000129702347046198,3.68330312802704e-06,0.212949666591472
0.000129673817046296,3.68513855114523e-06,0.216113190444603
0.000129654079310514,3.68459626704208e-06,0.216221205152605
0.000129512808119336,3.64146382376368e-06,0.195536649951961
0.00012947127387916,3.62747046057721e-06,0.189064931914767
0.000130019104651873,3.69420442897164e-06,0.17011488163927
0.00012774003835377,9.47616615504184e-06,0.0823011356068288
0.000132043119739325,9.58963041316809e-06,0.0758686371338621
0.000135062511675425,9.56372244252384e-06,0.0747974986302964
3.40668503210089e-05,5.96958159720725e-06,0.294531414118747
3.4181461403042e-05,5.97350272841439e-06,0.291378112340014
0.000102729399511376,4.66665018261112e-06,0.128526805250132
0.000102468086999852,4.67961981074397e-06,0.124302607188526
0.000102254513366021,4.68970420935384e-06,0.115672539170672
0.000101629346555835,4.72009992856945e-06,0.0988772699653175
0.000101579530021744,4.72238030274662e-06,0.0956278645830988
0.000100601822696372,4.46127919754749e-06,0.0900709572862317
0.000100337185934611,4.4851205790937e-06,0.087280774379718
0.000101346416973878,4.55570267891217e-06,0.150492036228783
0.000101589323338493,4.57557773890929e-06,0.172948292278964
0.000101082157967826,4.72187104235489e-06,0.0860828482777445
0.000100569212934815,4.53999034464248e-06,0.0827672086608
0.000262618951310853,1.24067772098561e-05,0.0912891430157455
6.1157978729312e-05,3.86151297950307e-06,0.145064478340049
6.1138174886281e-05,3.85063948799961e-06,0.145713714443239
0.000193057995162272,1.31427766659971e-06,0.0886080799334961
0.000192542330288158,1.22110387199832e-06,0.174731354900031
0.000192042446158776,1.10679664018605e-06,0.289230253149855
0.000164056206710818,7.1942937441993e-06,0.101213505629261
0.000167205565498512,1.49424281524155e-05,0.212411410672791
0.000195293628997762,1.31047646360772e-06,0.237990721499186
0.000195247788342506,1.31683439709868e-06,0.23320481199844
0.000193684380234619,1.35387309657751e-06,0.122998784599022
0.000193690027682465,1.35084881984858e-06,0.121012435863299
0.000193713750740974,1.34793056661418e-06,0.125165525470908
0.000193978576380589,1.30045116006045e-06,0.15749408450093
0.000174217504739794,1.5516599256029e-05,0.322022070504983
0.000174419934580217,1.5551063844108e-05,0.299258201422808
0.000205589096410591,7.18251644585738e-06,0.0746927059185877
0.000205570841365966,7.16928610421346e-06,0.0735067558937743
0.000205156027822193,7.22964475821611e-06,0.0882593948533042
0.000205138348855024,7.19947325262009e-06,0.0790781825104915
0.000205344754574282,7.17664691567714e-06,0.0765486277099886
0.000205372604613909,7.19342469916235e-06,0.0795348728049342
0.000205369422022063,7.18869187989064e-06,0.0784514620933162
0.000205353178526587,7.16468537978731e-06,0.0753735805914383
0.000205348692677546,7.16445942807776e-06,0.075643139507082
0.000205341959182037,7.16445942807776e-06,0.0750362447713453
0.000205120660443962,7.2130390456484e-06,0.0820033098807435
0.000204197822135286,8.69894963088376e-07,0.0782372637809703
0.00019585870431858,1.24722562772171e-06,0.215494074988086
0.000195819238290909,1.23942681755929e-06,0.190567997251296
0.000196953355367486,1.22299491399892e-06,0.189739416226566
0.00010304980245964,3.11333820239287e-06,0.0935160973054657
0.000103012555746758,3.11911387570899e-06,0.0964181901687984
0.000103002573552154,3.11953796968708e-06,0.0959324532994747
0.000204724130276494,1.08460192517604e-05,0.264560805838649
0.000206609216258162,1.05111605561774e-05,0.266827660934687
0.000207472983017884,1.04173766919599e-05,0.25146650522738
0.00020748717718864,1.0414444534005e-05,0.250355642210687
0.000208538886857355,1.06540228698168e-05,0.207260926662632
0.000202472432379489,1.11111874877328e-05,0.23105919046862
0.000194552406189957,1.47831547922968e-05,0.216724757611774
0.000173096108586708,7.12676894482118e-06,0.193866169032865
0.000173090338368257,7.12173195978653e-06,0.203631142146626
0.000173479105655911,7.08378250110898e-06,0.235945366797555
0.000257814521992545,1.18473242529899e-05,0.0685456450269439
0.000257936395428079,1.18615470440661e-05,0.0733385963894565
0.000257995438645355,1.18673505268235e-05,0.0757041163350399
0.000258156277582246,1.18819157216444e-05,0.0733731526647595
0.000258169432924803,1.18829759565896e-05,0.0722654697306243
0.000258180350064786,1.18839388584907e-05,0.0717044374880083
0.000258263437432924,1.18936182821132e-05,0.0736879007563709
0.000258389078981652,1.19030960872872e-05,0.074201898605498
0.000258593973678075,1.19164011668043e-05,0.0675722295969939
0.000258627423946085,1.19185181605146e-05,0.0676320432315314
0.000258729238553484,1.19268366596091e-05,0.0684541483804108
0.000258735320420395,1.19268870642213e-05,0.068711777995732
8.0837162376344e-05,4.48228575418284e-06,0.218161448888018
8.06982427144533e-05,4.48056678309961e-06,0.203409600980119
8.03783591802886e-05,4.46670725284881e-06,0.251991312701087
0.000225272907565055,1.49901595820301e-05,0.15223284645257
0.000225281728160854,1.49888455859341e-05,0.150026653827993
0.000259106692057661,1.18301362802474e-05,0.0828048314452162
0.0002591137749772,1.18299346617988e-05,0.0848474960251575
0.000259136072007909,1.18299346617988e-05,0.0834112960761842
0.000259268805920069,1.18278159299984e-05,0.0839900808244503
0.0002592758982835,1.18279167392228e-05,0.084132246493098
3.27750202360307e-05,7.95352451227078e-06,0.115011623941368
3.27859751515844e-05,7.96168136898844e-06,0.113452077465447
3.28114831058173e-05,7.96968701186973e-06,0.109993813868647
3.33403410980594e-05,7.98191621363089e-06,0.115601195308515
0.000261785792207432,1.18551387059631e-05,0.0863294944491486
3.37758273229923e-05,8.0144793311689e-06,0.117513124699954
3.37773194580419e-05,8.01580897007555e-06,0.122062101969985
3.390532197995e-05,8.01096491303915e-06,0.118887024118791
3.37481283856487e-05,7.84779649306429e-06,0.157435173157279
3.38695107387609e-05,7.88508547751363e-06,0.156199529747886
3.40362143330299e-05,7.61431016296209e-06,0.188362893461005
3.46195919179363e-05,7.60168293857388e-06,0.183674137087873
3.51380616281878e-05,7.59215125260761e-06,0.180135500590858
3.40533172227432e-05,7.41351383097342e-06,0.336706761005774
3.15550865063194e-05,7.94413013542036e-06,0.117667680952307
3.12803731110279e-05,7.90579482074629e-06,0.120384353129857
3.12798536969284e-05,7.88477957366059e-06,0.126139681777853
3.19057287990685e-05,7.76577254628803e-06,0.161105775855606
3.41443469046579e-05,7.97130169754853e-06,0.136637225155445
3.18622396730993e-05,7.73888081666185e-06,0.173308249858907
3.37694526954073e-05,8.00824480207316e-06,0.118869443750849
0.000225366808190356,1.49984328907827e-05,0.147926310452924
0.000197950460448502,1.32733211352816e-05,0.318191790948129
0.000200275773489248,1.33394450340601e-05,0.435791984945288
0.000200709333160067,1.40305513616778e-05,0.469186205781777
0.000200783156069448,1.40429039678343e-05,0.476805572025501
0.000200999978402375,1.40260253751248e-05,0.467049502582409
0.000200996389723142,1.40485475463048e-05,0.459613779769207
0.00020169142245166,1.40369058189887e-05,0.390705887645597
0.000201818537247652,1.40429039678343e-05,0.394976952678983
0.000202317779192329,1.40686781055429e-05,0.380247206872021
0.000202575597463547,1.40418871851409e-05,0.401852148371086
8.62382662805058e-05,4.31510408422682e-06,0.0644095372443597
8.61053812660621e-05,4.3877997015755e-06,0.0664209624327864
8.61051262809588e-05,4.388658318072e-06,0.0664251557696714
9.48368833813332e-05,8.23939513911567e-06,0.0556138577361503
9.48409820307732e-05,8.28205829807414e-06,0.0553484016832676
9.48517102929016e-05,8.41034846453244e-06,0.0553034141928513
8.74323331880609e-05,9.01740597043763e-06,0.0936504263695368
8.13908105869723e-05,4.36529491129619e-06,0.520048259047867
0.000100383810432963,4.9909273858232e-06,0.083525689125089
0.00010015178343276,4.96646550612045e-06,0.0721892414623881
0.000100135558825069,5.04779421686698e-06,0.1003345915039
0.000111554150623351,7.77551106497319e-06,0.129258877512267
0.000113699604727271,8.10611491605477e-06,0.129430790878304
9.8901818124203e-05,5.1697473069152e-06,0.101238057396244
0.000153992341323021,1.50509197348399e-05,0.451305330830198
0.0001539821230311,1.50377797738799e-05,0.458396860424179
0.000153971205891117,1.50338603807628e-05,0.447800455932782
0.000153936735682694,1.50158537675952e-05,0.426821107455073
0.000153929246675768,1.50149742940178e-05,0.430916539995727
0.000153893765970824,1.50128138480557e-05,0.442812849679254
0.000153913154282576,1.4984481241758e-05,0.39099675545216
0.000285185501273779,1.27759110417001e-05,0.0850540565880507
0.000285140302803227,1.27787701998719e-05,0.0886100816752375
0.000114998442180646,9.70070827362264e-06,0.385591963641607
0.000114899281307101,9.70076041632485e-06,0.37588811649881
0.000114708155806262,9.75752643814451e-06,0.358498253247792
0.000114546976889233,9.74444035797669e-06,0.32324179370665
0.000223595086696882,1.48022233784995e-05,0.14235184579064
0.000112787740221933,7.69038115123456e-06,0.0776457975469083
0.000112443340342271,7.68954686799901e-06,0.0867183658315666
0.000112375693738728,7.69053757934121e-06,0.0857702581354544
0.000112145838833849,7.66918688087124e-06,0.11888008707912
0.000129433781625067,3.71448098777599e-06,0.234125453102581
0.00012944289498154,3.72785732898611e-06,0.227353761677332
0.000129229113582069,3.72724725937014e-06,0.251439646127299
6.55734424382182e-05,5.52688657915782e-06,0.153186778948182
0.000128099378471713,3.67169268633208e-06,0.431451204440327
0.000128316210248532,3.66995633434815e-06,0.388063525477397
0.000128017301600096,3.66719972349068e-06,0.440093559998971
0.00012948023613335,3.96165303912141e-06,0.321422233623464
0.000129440873988498,3.7206094933772e-06,0.232492190139636
0.000127933845920141,3.56965810853295e-06,0.277814473723454
0.000128609027586165,3.57037767782364e-06,0.221883912475295
0.000128705260852968,3.57691289650224e-06,0.218333989872801
0.000128757967218231,3.59499250945284e-06,0.223792026303387
0.00022649278463141,1.50791428414629e-05,0.072641238231058
0.000121437146577801,8.11453596246369e-06,0.0755777540180661
0.000122582719096246,8.06773441103887e-06,0.0940563383208044
0.000122865034825176,8.04646887898242e-06,0.075759022968273
0.000123413715548235,8.04374529183636e-06,0.0808624214558633
0.000122969248181326,8.190158523497e-06,0.307305256578938
0.000107197059615338,8.79695183971106e-06,0.21764060406799
0.000125982869898975,8.289888393858e-06,0.0988733235099062
0.000117310420444874,7.93422302199802e-06,0.0842291644476621
0.00011731447187485,7.94708836472644e-06,0.0977168545680477
0.000123739388188636,7.92932334607922e-06,0.0687628090462385
0.00011009505031054,7.67896537562795e-06,0.0793580828887444
0.000111693523592092,7.17427268463599e-06,0.0713962546686455
0.000112663978007856,7.20274955240974e-06,0.068551520128117
0.000112824061433329,7.2037663351031e-06,0.070050491955211
0.000116407820398293,7.27496198071773e-06,0.0695575627637271
0.000114805229579516,7.79307446517181e-06,0.0815175198200242
0.000114551462738275,7.78506882229051e-06,0.0805277551155099
0.000114033446334874,7.77827115201074e-06,0.08028457527578
0.000113268179376207,7.78276932912255e-06,0.0836227483826827
0.000113000435573741,7.77637489573998e-06,0.0874148814805448
0.000117053914874744,7.87647671737674e-06,0.0799710987071795
0.000117261076105419,7.83056332997965e-06,0.0785430997432597
0.000125077502791828,8.59032247743365e-06,0.335083751217979
0.000125065357945792,8.58799517482443e-06,0.332613575682227
0.000124984433229086,8.58597203797826e-06,0.343367947156048
0.000124977340865654,8.58465630379212e-06,0.346970278090106
0.00011138393390099,7.54631607926391e-06,0.0668927417549927
0.000110772064091752,7.56196758038105e-06,0.0865260287781145
0.000111411311745982,7.2855973538811e-06,0.0692446561466762
0.000111560572470399,7.24253095802542e-06,0.0662592438924189
0.000113872012432742,7.72030584804003e-06,0.0666895765137897
0.000158494641625475,9.47913307479827e-06,0.094933227745334
0.000140435614437676,1.24246899661596e-05,0.0986611479559337
0.000120501219033816,3.66147619287664e-06,0.276078081265296
0.000120042850256826,3.77057089255671e-06,0.241290407891898
0.000119261047042009,3.81577340111345e-06,0.237619085537953
0.000119263086922836,3.80239532181324e-06,0.229191632806498
0.00012038471917324,3.72070856451135e-06,0.254154315820316
0.000119152640597492,3.7960669358534e-06,0.186581900574347
0.000133086603777482,1.07817829188023e-05,0.13796544730874
4.00808250870374e-05,7.12951165095803e-06,0.320166286406007
4.08915455013589e-05,7.12596420911686e-06,0.29651145767835
3.846416286811e-05,7.137908364106e-06,0.409696886825991
