0.040532,0.031204,0.119143,0.124968,0.060868,0.054375,0.080773,0.097482,0.173461,0.222425,0.133211,0.116471,0.036487,0.034512,0.079093,0.161649,0.148401,0.153845
0.040569,0.031247,0.119157,0.125018,0.060905,0.054416,0.080817,0.097531,0.173496,0.22248,0.133283,0.116547,0.036525,0.034549,0.079136,0.161695,0.148436,0.153869
0.040547,0.031224,0.119137,0.124998,0.060885,0.054393,0.080794,0.09751,0.173483,0.222459,0.133269,0.116533,0.036502,0.034526,0.079117,0.161671,0.148421,0.153851
0.04076,0.031438,0.119344,0.125167,0.061083,0.054612,0.081005,0.0977,0.173633,0.222594,0.133415,0.116687,0.036714,0.034739,0.079317,0.161856,0.148556,0.154018
0.040705,0.031382,0.119302,0.12513,0.061031,0.05456,0.08095,0.097653,0.173594,0.222539,0.133373,0.116644,0.036661,0.034685,0.079263,0.161811,0.148503,0.153977
0.040716,0.031396,0.119309,0.125119,0.061043,0.054572,0.080959,0.097662,0.173596,0.222557,0.133375,0.116654,0.03667,0.034695,0.079277,0.161833,0.148529,0.153982
0.04076,0.031437,0.119345,0.125176,0.061082,0.054614,0.081004,0.097699,0.173629,0.22258,0.133418,0.116686,0.036715,0.03474,0.079312,0.161857,0.148554,0.154019
0.040722,0.031399,0.119316,0.125141,0.061047,0.054577,0.080966,0.097664,0.173608,0.22255,0.133387,0.116654,0.036677,0.034702,0.079278,0.161824,0.148528,0.153988
0.040687,0.031363,0.119286,0.125111,0.061015,0.054542,0.080932,0.097634,0.173588,0.222529,0.133357,0.116624,0.036642,0.034667,0.079245,0.161794,0.148505,0.153961
0.040258,0.030937,0.118902,0.124744,0.060609,0.054114,0.080513,0.097249,0.173273,0.222221,0.133005,0.116296,0.036216,0.034238,0.078818,0.161485,0.148227,0.153628
0.040757,0.031435,0.119344,0.125176,0.061079,0.054613,0.081004,0.097696,0.173635,0.22259,0.133418,0.116681,0.036712,0.034737,0.079312,0.161851,0.148554,0.154019
0.040764,0.031443,0.119347,0.12517,0.061087,0.054617,0.08101,0.097703,0.173634,0.222601,0.133419,0.116693,0.036719,0.034744,0.079321,0.161861,0.148564,0.15402
0.040711,0.031389,0.119308,0.125133,0.061034,0.054571,0.080958,0.097665,0.173607,0.222541,0.133374,0.116654,0.036667,0.034691,0.079268,0.161827,0.148506,0.153979
0.040738,0.031415,0.11933,0.125152,0.061062,0.054594,0.080981,0.097675,0.173622,0.222562,0.133397,0.116667,0.036693,0.034718,0.079291,0.161836,0.148539,0.153998
0.040681,0.03136,0.119262,0.125124,0.061006,0.054534,0.080926,0.097634,0.173573,0.222558,0.133377,0.116655,0.036638,0.034661,0.079234,0.161788,0.148519,0.153969
0.04069,0.031369,0.119286,0.125115,0.061013,0.054551,0.08094,0.097654,0.173593,0.222534,0.13336,0.11664,0.036646,0.03467,0.079247,0.161816,0.148488,0.153964
0.040698,0.031374,0.119297,0.125114,0.061026,0.054553,0.080941,0.097641,0.173592,0.222525,0.133363,0.116635,0.036653,0.034678,0.079254,0.161806,0.148507,0.153966
0.040718,0.031397,0.119315,0.12514,0.061041,0.054579,0.080968,0.097671,0.173612,0.222554,0.13338,0.116661,0.036674,0.034698,0.079277,0.161836,0.148512,0.153986
0.04075,0.031427,0.11934,0.125167,0.061072,0.054606,0.080994,0.097688,0.173631,0.222571,0.133409,0.116676,0.036705,0.034729,0.079303,0.161846,0.148545,0.15401
0.040641,0.031316,0.119241,0.125056,0.060972,0.054492,0.080884,0.097589,0.173546,0.222494,0.133313,0.116589,0.036595,0.034621,0.079199,0.161756,0.148468,0.153919
0.040603,0.031277,0.119207,0.125022,0.060936,0.054454,0.080848,0.097556,0.173518,0.222476,0.133281,0.11656,0.036557,0.034583,0.079162,0.161719,0.148446,0.153888
0.040697,0.03137,0.119288,0.1251,0.061025,0.054549,0.080938,0.09764,0.173578,0.222535,0.133357,0.116638,0.03665,0.034677,0.079251,0.161803,0.148515,0.153956
0.040727,0.031405,0.119321,0.12515,0.061049,0.054585,0.080973,0.097677,0.173615,0.222551,0.13339,0.116664,0.036683,0.034707,0.079282,0.161837,0.148521,0.153993
0.040598,0.031273,0.119199,0.125021,0.06093,0.054448,0.080845,0.097552,0.173513,0.22248,0.133277,0.116556,0.036552,0.034577,0.07916,0.16172,0.148441,0.153887
0.040723,0.031402,0.119316,0.125145,0.061045,0.054583,0.080973,0.097678,0.173616,0.222577,0.133387,0.116665,0.036679,0.034703,0.079284,0.161838,0.148519,0.153992
0.040698,0.031371,0.119294,0.125102,0.061028,0.054547,0.080937,0.097641,0.173568,0.222517,0.133359,0.116639,0.036651,0.034678,0.079259,0.161811,0.148518,0.15396
0.040672,0.031351,0.119277,0.125105,0.061,0.054529,0.080917,0.09762,0.173569,0.222514,0.133351,0.116622,0.036628,0.034652,0.079231,0.161783,0.148481,0.153956
0.040736,0.031413,0.119329,0.125154,0.06106,0.054593,0.08098,0.097678,0.173623,0.222561,0.133396,0.116666,0.036692,0.034716,0.07929,0.161838,0.148533,0.153999
0.040595,0.031271,0.119196,0.125022,0.060927,0.054445,0.080843,0.097549,0.17351,0.222486,0.133276,0.116553,0.03655,0.034575,0.079158,0.161718,0.14844,0.153887
0.04072,0.031393,0.119312,0.125122,0.061049,0.054569,0.080959,0.097661,0.173585,0.222534,0.133378,0.116656,0.036673,0.0347,0.079276,0.161826,0.148529,0.153978
0.040718,0.031392,0.11931,0.125123,0.061046,0.054567,0.080958,0.097658,0.173584,0.22254,0.133377,0.116654,0.036671,0.034697,0.079277,0.161824,0.148534,0.153978
0.04072,0.031393,0.119307,0.125117,0.061048,0.054571,0.080959,0.097659,0.17359,0.222545,0.133377,0.116657,0.036673,0.0347,0.079272,0.161822,0.148531,0.153975
0.040751,0.031428,0.119339,0.125168,0.061073,0.054607,0.080996,0.097692,0.173631,0.22258,0.133411,0.116678,0.036706,0.034731,0.079305,0.161849,0.148547,0.154012
0.040646,0.031324,0.11923,0.125094,0.060973,0.054498,0.08089,0.097604,0.173549,0.222533,0.133346,0.116627,0.036603,0.034626,0.079199,0.161762,0.148495,0.15394
0.040725,0.0314,0.119315,0.125133,0.06105,0.054579,0.080967,0.097667,0.173611,0.222551,0.133385,0.116658,0.036679,0.034705,0.079277,0.161827,0.148527,0.153983
0.04075,0.031427,0.119338,0.125166,0.061072,0.054606,0.080995,0.097691,0.173629,0.222583,0.13341,0.116677,0.036705,0.03473,0.079305,0.161849,0.148548,0.15401
0.040711,0.031385,0.119299,0.12511,0.061038,0.054564,0.080953,0.097652,0.17359,0.222547,0.133369,0.116651,0.036664,0.034691,0.079266,0.161815,0.148524,0.15397
0.040699,0.031371,0.119294,0.1251,0.06103,0.054547,0.080937,0.097643,0.173569,0.222513,0.13336,0.116641,0.036652,0.034679,0.079257,0.161814,0.148516,0.153958
0.040729,0.031405,0.11932,0.125138,0.061054,0.054584,0.080972,0.097671,0.173615,0.222556,0.133389,0.116661,0.036683,0.034709,0.079282,0.16183,0.14853,0.153988
0.040677,0.031353,0.119271,0.12509,0.061005,0.054528,0.080922,0.097624,0.17357,0.22253,0.133344,0.116622,0.036631,0.034657,0.079234,0.161787,0.148498,0.153947
0.04068,0.031352,0.119277,0.125085,0.061011,0.054528,0.080919,0.097625,0.173556,0.222504,0.133342,0.116623,0.036633,0.034659,0.079238,0.161796,0.148502,0.153943
0.040751,0.031427,0.119341,0.125164,0.061074,0.054605,0.080993,0.097687,0.173628,0.222569,0.133409,0.116677,0.036705,0.03473,0.079304,0.161847,0.148549,0.154008
0.040735,0.031412,0.119326,0.125156,0.061057,0.054591,0.08098,0.097681,0.173616,0.222557,0.133397,0.116669,0.03669,0.034714,0.079289,0.161841,0.14853,0.153998
0.040643,0.031322,0.119254,0.125079,0.060973,0.054501,0.080893,0.097595,0.17355,0.222509,0.133326,0.116599,0.036599,0.034623,0.079208,0.161763,0.148455,0.153933
0.040723,0.031398,0.119312,0.125126,0.061049,0.054575,0.080964,0.097663,0.173606,0.222548,0.133381,0.116657,0.036676,0.034702,0.079274,0.161821,0.148529,0.153979
0.040705,0.031378,0.119293,0.125111,0.061031,0.054557,0.080947,0.097643,0.173582,0.222553,0.133364,0.116641,0.036658,0.034684,0.079258,0.161805,0.148524,0.153968
0.040588,0.031264,0.119187,0.125018,0.06092,0.054437,0.080836,0.097541,0.173501,0.222484,0.133272,0.116545,0.036542,0.034567,0.079151,0.161714,0.148435,0.153883
0.040741,0.031416,0.119329,0.125143,0.061068,0.054591,0.080981,0.09768,0.173603,0.222557,0.133398,0.116673,0.036695,0.034721,0.079297,0.161844,0.148548,0.153996
0.040717,0.031392,0.119303,0.125123,0.061043,0.054569,0.08096,0.097655,0.173591,0.222562,0.133376,0.116651,0.036671,0.034697,0.079271,0.161816,0.148533,0.153978
0.040733,0.031409,0.119327,0.125144,0.061058,0.054589,0.080975,0.097671,0.173618,0.222553,0.133391,0.116663,0.036688,0.034713,0.079286,0.161833,0.148534,0.153992
0.040717,0.031395,0.119313,0.125141,0.06104,0.054575,0.080964,0.097664,0.173608,0.222547,0.133382,0.116655,0.036673,0.034697,0.079273,0.161827,0.148516,0.153985
0.040675,0.031348,0.119267,0.125085,0.061003,0.054526,0.080918,0.097616,0.17356,0.222531,0.133341,0.116619,0.036628,0.034654,0.079236,0.161781,0.148506,0.153944
0.040716,0.031395,0.119297,0.125148,0.06104,0.05457,0.080962,0.097661,0.173597,0.222576,0.133402,0.116678,0.036672,0.034696,0.07927,0.161816,0.14854,0.153992
0.040744,0.031422,0.119336,0.125163,0.061067,0.0546,0.080989,0.097687,0.173624,0.222564,0.133404,0.116674,0.0367,0.034724,0.079298,0.161847,0.14854,0.154007
0.040537,0.031215,0.119142,0.124978,0.060874,0.054386,0.080788,0.097496,0.173465,0.22245,0.133233,0.116504,0.036491,0.034516,0.079106,0.161675,0.148399,0.153843
0.040707,0.031386,0.119289,0.125144,0.06103,0.054561,0.080955,0.097654,0.173591,0.222572,0.133397,0.116673,0.036664,0.034687,0.079261,0.161808,0.148533,0.153986
0.0407,0.031374,0.11929,0.125105,0.061027,0.054553,0.080943,0.097641,0.173585,0.222542,0.13336,0.116639,0.036653,0.03468,0.079253,0.161803,0.148517,0.153961
0.040487,0.031165,0.119101,0.124936,0.060826,0.054335,0.08074,0.097453,0.173433,0.222419,0.133191,0.116461,0.036442,0.034466,0.079057,0.161631,0.14836,0.15381
0.040722,0.031398,0.11931,0.125126,0.061048,0.054575,0.080965,0.097664,0.173606,0.222555,0.13338,0.116659,0.036676,0.034702,0.079274,0.161822,0.14853,0.153978
0.040738,0.031414,0.119326,0.125146,0.061063,0.054591,0.08098,0.097677,0.173619,0.222557,0.133397,0.116668,0.036692,0.034718,0.079289,0.161836,0.148537,0.153994
0.040654,0.031332,0.119237,0.125102,0.060979,0.054505,0.080898,0.097611,0.173552,0.222536,0.133356,0.116636,0.03661,0.034633,0.079207,0.161769,0.148499,0.153946
0.040706,0.03138,0.119294,0.125113,0.061032,0.054557,0.080949,0.097646,0.173584,0.222553,0.133366,0.116643,0.036659,0.034685,0.07926,0.161809,0.148523,0.153969
0.040643,0.031318,0.119236,0.125064,0.060972,0.054493,0.08089,0.097589,0.173541,0.22252,0.133316,0.11659,0.036597,0.034622,0.079202,0.161758,0.148477,0.153925
0.040674,0.031349,0.119265,0.125088,0.061002,0.054524,0.080919,0.097617,0.173561,0.222535,0.13334,0.116615,0.036628,0.034653,0.079231,0.161785,0.148499,0.153945
0.04065,0.031326,0.119243,0.125071,0.060979,0.0545,0.080896,0.097596,0.173544,0.222522,0.133322,0.116595,0.036604,0.034629,0.07921,0.161767,0.148482,0.15393
0.040721,0.031397,0.119307,0.125127,0.061047,0.054573,0.080965,0.097662,0.173601,0.222561,0.13338,0.116658,0.036675,0.034701,0.079274,0.161823,0.148531,0.153979
0.040741,0.031417,0.119325,0.125143,0.061065,0.054593,0.080984,0.09768,0.173614,0.222576,0.133396,0.116675,0.036694,0.03472,0.079293,0.161839,0.148546,0.153995
0.040735,0.031411,0.119321,0.125139,0.06106,0.054587,0.080978,0.097675,0.173611,0.222564,0.133392,0.116669,0.036689,0.034715,0.079287,0.161834,0.148541,0.15399
0.04069,0.031365,0.11928,0.125102,0.061018,0.054541,0.080934,0.097631,0.173571,0.222544,0.133353,0.116627,0.036644,0.03467,0.079246,0.161797,0.148513,0.153958
0.040745,0.031423,0.119334,0.125164,0.061068,0.054603,0.080991,0.097689,0.173628,0.222583,0.133407,0.116675,0.036701,0.034725,0.079302,0.16185,0.148543,0.154008
0.040754,0.031431,0.11934,0.12517,0.061076,0.054609,0.080999,0.097695,0.173631,0.222587,0.133414,0.11668,0.036709,0.034733,0.07931,0.161852,0.14855,0.154015
0.040691,0.031365,0.119286,0.125097,0.061018,0.054544,0.080932,0.097632,0.173583,0.222526,0.133351,0.11663,0.036644,0.034671,0.079245,0.161796,0.148506,0.153955
0.040729,0.031405,0.119319,0.12514,0.061053,0.054583,0.080972,0.097673,0.173616,0.222558,0.133389,0.116662,0.036683,0.034708,0.079282,0.161833,0.148529,0.153988
0.040689,0.031361,0.119276,0.125092,0.061018,0.054538,0.080929,0.097628,0.173569,0.222533,0.133351,0.116626,0.036642,0.034668,0.079241,0.161784,0.148515,0.153957
0.040687,0.031363,0.119286,0.125108,0.061014,0.054541,0.080931,0.097631,0.173586,0.222529,0.133356,0.116625,0.036642,0.034666,0.079243,0.161793,0.148497,0.153959
0.040714,0.031391,0.119294,0.125136,0.061042,0.054564,0.080961,0.097656,0.173593,0.222564,0.133394,0.116659,0.036669,0.034694,0.079278,0.161816,0.148541,0.15398
0.040645,0.031323,0.119231,0.125083,0.060976,0.054494,0.080895,0.097597,0.173546,0.222524,0.133337,0.116601,0.036601,0.034625,0.079213,0.161762,0.148497,0.153929
0.040678,0.031357,0.119261,0.12512,0.061006,0.05453,0.080928,0.097631,0.173571,0.222538,0.133363,0.116633,0.036634,0.034658,0.079238,0.161795,0.148523,0.153957
0.040651,0.031329,0.119266,0.125076,0.06098,0.054511,0.080898,0.097607,0.173569,0.222505,0.133318,0.116605,0.036607,0.034631,0.079219,0.161788,0.14845,0.153935
0.040534,0.031216,0.11914,0.124981,0.060872,0.054386,0.080787,0.097494,0.173469,0.222456,0.133237,0.116504,0.03649,0.034514,0.079104,0.161663,0.148397,0.153847
0.040727,0.031402,0.119314,0.125132,0.061055,0.054576,0.08097,0.097666,0.173595,0.222558,0.133394,0.116664,0.03668,0.034706,0.079286,0.161822,0.148547,0.153985
0.040522,0.031202,0.119124,0.124972,0.06086,0.054372,0.080775,0.097482,0.173462,0.222449,0.133232,0.116497,0.036477,0.034501,0.079094,0.161653,0.148389,0.153836
0.040663,0.031337,0.119259,0.125072,0.060992,0.054515,0.080906,0.097608,0.173563,0.222512,0.13333,0.11661,0.036616,0.034642,0.079217,0.161769,0.148487,0.153933
0.040673,0.031347,0.119267,0.12508,0.061001,0.054525,0.080916,0.097618,0.173569,0.222521,0.133337,0.116618,0.036626,0.034652,0.079227,0.161778,0.148496,0.15394
0.040676,0.03135,0.119271,0.125083,0.061004,0.054528,0.080919,0.09762,0.173572,0.222524,0.133341,0.116621,0.036629,0.034655,0.079231,0.16178,0.148498,0.153943
0.040691,0.031366,0.119282,0.125099,0.061019,0.054543,0.080935,0.097634,0.173576,0.222539,0.133355,0.116633,0.036645,0.034671,0.079247,0.161796,0.148513,0.153957
0.040747,0.031423,0.11933,0.125148,0.061071,0.054601,0.080991,0.097685,0.173619,0.222583,0.133402,0.116681,0.036701,0.034727,0.079299,0.161841,0.148552,0.154
0.040711,0.031387,0.119309,0.125127,0.061037,0.054567,0.080954,0.097652,0.173602,0.222538,0.133373,0.116645,0.036666,0.034691,0.079266,0.161817,0.148516,0.153978
0.040492,0.031167,0.119112,0.124932,0.060832,0.054342,0.080741,0.097459,0.173447,0.222407,0.13319,0.116467,0.036447,0.034472,0.079062,0.161634,0.148365,0.153807
0.040584,0.031259,0.119195,0.125012,0.060918,0.054435,0.08083,0.097539,0.173509,0.222459,0.133267,0.116542,0.036538,0.034563,0.079149,0.161707,0.148431,0.153879
0.040729,0.031408,0.119332,0.125148,0.061053,0.054589,0.080976,0.097668,0.173628,0.222559,0.133385,0.116662,0.036685,0.034709,0.07929,0.161837,0.148525,0.153997
0.04071,0.031386,0.119299,0.125119,0.061036,0.054561,0.080954,0.097653,0.173596,0.222548,0.133373,0.116648,0.036664,0.03469,0.079265,0.16181,0.14852,0.153973
0.040628,0.031304,0.119222,0.125052,0.060958,0.054479,0.080876,0.097575,0.17353,0.222514,0.133305,0.116578,0.036582,0.034608,0.079189,0.161743,0.148467,0.153917
0.040583,0.03126,0.11918,0.125018,0.060915,0.054432,0.080833,0.097535,0.173499,0.222489,0.133267,0.116537,0.036537,0.034562,0.079146,0.161708,0.148433,0.153881
0.040743,0.031421,0.119336,0.125161,0.061067,0.054599,0.080987,0.097681,0.173626,0.222568,0.133403,0.11667,0.036698,0.034723,0.079299,0.161838,0.148544,0.154005
0.040683,0.03136,0.119283,0.125103,0.061012,0.054537,0.080929,0.097627,0.17358,0.222534,0.133352,0.116625,0.036638,0.034663,0.079246,0.161785,0.148505,0.153958
0.040658,0.031333,0.119248,0.125077,0.060985,0.054508,0.080904,0.097601,0.173551,0.222534,0.133329,0.116602,0.036612,0.034637,0.079216,0.161767,0.14849,0.153939
0.040628,0.031305,0.119222,0.125054,0.060958,0.054478,0.080876,0.097576,0.17353,0.222515,0.133306,0.116578,0.036582,0.034607,0.079191,0.161744,0.148466,0.153919
0.040619,0.031298,0.11922,0.125039,0.06095,0.054469,0.080866,0.097578,0.173533,0.222498,0.133295,0.116576,0.036574,0.034598,0.079186,0.161748,0.148448,0.153909
0.040697,0.031371,0.11929,0.125101,0.061026,0.054547,0.080938,0.097642,0.173575,0.222526,0.133359,0.11664,0.036651,0.034677,0.079255,0.161813,0.148515,0.153958
0.040733,0.031413,0.11932,0.125135,0.061059,0.054586,0.080977,0.09768,0.173618,0.222577,0.13339,0.116668,0.036688,0.034713,0.079293,0.161846,0.148533,0.153997
0.040653,0.031331,0.119248,0.125072,0.060982,0.054504,0.0809,0.097605,0.173553,0.222526,0.133326,0.116603,0.036607,0.034632,0.079217,0.161769,0.148477,0.153938
0.040692,0.031367,0.119287,0.125096,0.061022,0.054542,0.080932,0.097639,0.173571,0.222516,0.133354,0.116637,0.036645,0.034672,0.07925,0.16181,0.148508,0.153953
0.040645,0.031321,0.119243,0.12506,0.060976,0.054494,0.080889,0.097598,0.173544,0.222497,0.133315,0.116597,0.036599,0.034624,0.079204,0.161772,0.148472,0.15392
0.040735,0.031413,0.119329,0.125156,0.061059,0.054591,0.08098,0.097673,0.173624,0.22256,0.133397,0.116663,0.03669,0.034715,0.079291,0.161831,0.148537,0.153999
0.040713,0.031392,0.119305,0.125116,0.061039,0.054567,0.080958,0.097664,0.173609,0.222559,0.133372,0.116652,0.036668,0.034693,0.079276,0.161831,0.148515,0.15398
0.040701,0.03138,0.119312,0.125122,0.061026,0.054561,0.080947,0.097642,0.173605,0.222536,0.13336,0.116641,0.036656,0.034681,0.079266,0.161818,0.148503,0.153976
0.040755,0.031431,0.119337,0.125159,0.061078,0.054606,0.080998,0.09769,0.173619,0.222589,0.133411,0.116684,0.036708,0.034734,0.079309,0.161847,0.14856,0.15401
0.040733,0.031408,0.119318,0.125133,0.061058,0.054585,0.080975,0.097673,0.173607,0.222564,0.133389,0.116668,0.036686,0.034713,0.079286,0.161834,0.148539,0.153988
0.040699,0.031377,0.119293,0.125107,0.061027,0.054551,0.080944,0.097649,0.173587,0.222544,0.133362,0.116642,0.036654,0.034679,0.07926,0.161815,0.148511,0.153968
0.040728,0.031405,0.119314,0.125136,0.061053,0.054581,0.080972,0.097668,0.173605,0.222572,0.133389,0.116664,0.036682,0.034708,0.079286,0.161824,0.14854,0.15399
0.040694,0.031372,0.119285,0.125103,0.061021,0.054546,0.080939,0.097642,0.173585,0.222544,0.133358,0.116639,0.036649,0.034674,0.079253,0.161807,0.148508,0.153964
0.040682,0.031359,0.119271,0.1251,0.061009,0.054533,0.080929,0.097625,0.173569,0.222548,0.133352,0.116624,0.036636,0.034662,0.079242,0.161787,0.148506,0.15396
0.040742,0.031418,0.119325,0.125141,0.061067,0.054595,0.080985,0.097681,0.173616,0.222575,0.133397,0.116677,0.036696,0.034722,0.079294,0.161838,0.148546,0.153996
0.040703,0.03138,0.11929,0.125116,0.061029,0.054554,0.080948,0.097644,0.173582,0.222559,0.133369,0.116641,0.036657,0.034682,0.079262,0.161804,0.148521,0.153975
0.040675,0.031353,0.119276,0.125094,0.061003,0.054529,0.080921,0.097629,0.173586,0.222525,0.133344,0.116617,0.03663,0.034654,0.079239,0.161793,0.148486,0.153953
0.040735,0.03141,0.119322,0.125135,0.061062,0.054586,0.080976,0.097676,0.173604,0.222558,0.133392,0.11667,0.036689,0.034715,0.079289,0.161836,0.14854,0.15399
0.040641,0.031317,0.119235,0.125062,0.06097,0.054491,0.080888,0.09759,0.17354,0.222515,0.133315,0.11659,0.036595,0.03462,0.079201,0.161759,0.148473,0.153925
0.040585,0.031263,0.119183,0.125017,0.060918,0.054434,0.080835,0.09754,0.1735,0.222482,0.133272,0.116543,0.03654,0.034564,0.079151,0.161711,0.148432,0.153886
0.040738,0.031415,0.119325,0.125139,0.061064,0.054589,0.08098,0.09768,0.173607,0.222561,0.133395,0.116671,0.036692,0.034718,0.079295,0.161845,0.148542,0.153997
0.040705,0.03138,0.119299,0.125107,0.061035,0.054555,0.080945,0.097651,0.173578,0.222525,0.133366,0.116646,0.036659,0.034685,0.079262,0.161821,0.148519,0.153964
0.040772,0.031447,0.119351,0.125174,0.061094,0.054624,0.081014,0.097704,0.173631,0.222603,0.133424,0.116696,0.036725,0.034751,0.079325,0.161857,0.148574,0.154025
0.040571,0.031247,0.119172,0.125004,0.060904,0.054419,0.08082,0.097528,0.173491,0.22247,0.133257,0.116532,0.036525,0.03455,0.079136,0.161704,0.148419,0.153871
0.040742,0.031418,0.119326,0.125144,0.061066,0.054595,0.080985,0.097682,0.173616,0.222575,0.133397,0.116677,0.036696,0.034722,0.079295,0.161841,0.148547,0.153996
0.040736,0.031413,0.119321,0.125137,0.06106,0.054589,0.08098,0.097678,0.173615,0.222573,0.133391,0.116672,0.03669,0.034716,0.07929,0.161839,0.148541,0.153992
0.040752,0.031427,0.119333,0.12515,0.061076,0.054605,0.080994,0.097687,0.173617,0.222583,0.133406,0.116682,0.036705,0.034732,0.079304,0.161844,0.148557,0.154005
0.040699,0.031377,0.119291,0.125107,0.061026,0.054553,0.080944,0.097655,0.1736,0.222549,0.133362,0.116639,0.036654,0.034679,0.07926,0.161822,0.148503,0.153969
0.040638,0.031316,0.119266,0.12506,0.060968,0.054499,0.080884,0.097574,0.173566,0.22248,0.133298,0.116587,0.036593,0.034618,0.079209,0.161779,0.148444,0.153924
0.040689,0.031365,0.119276,0.125104,0.061015,0.054541,0.080935,0.09763,0.173573,0.222555,0.133357,0.116629,0.036643,0.034668,0.079247,0.16179,0.148512,0.153965
0.040695,0.031372,0.119284,0.125109,0.061022,0.054546,0.080941,0.097639,0.17358,0.222554,0.133362,0.116636,0.03665,0.034675,0.079254,0.161798,0.148514,0.153968
0.040752,0.031426,0.119335,0.125151,0.061076,0.054605,0.080994,0.097686,0.173616,0.222583,0.133405,0.116681,0.036705,0.034732,0.079304,0.161842,0.148559,0.154006
0.040626,0.031303,0.119222,0.125052,0.060956,0.054475,0.080874,0.097578,0.173531,0.222511,0.133305,0.116578,0.036581,0.034605,0.07919,0.16174,0.148461,0.153917
0.040571,0.031249,0.119172,0.125007,0.060905,0.05442,0.080822,0.097527,0.173491,0.222477,0.133259,0.11653,0.036526,0.034551,0.079137,0.161701,0.148422,0.153873
0.040752,0.031427,0.119335,0.125151,0.061076,0.054605,0.080994,0.097686,0.173616,0.222584,0.133405,0.116681,0.036705,0.034732,0.079304,0.161842,0.148559,0.154005
0.04072,0.031397,0.119314,0.125131,0.061046,0.054574,0.080963,0.097661,0.17361,0.222544,0.133381,0.116654,0.036675,0.0347,0.079273,0.161821,0.148523,0.153981
0.040758,0.031434,0.119339,0.125162,0.061081,0.05461,0.081001,0.097693,0.173622,0.222594,0.133414,0.116686,0.036712,0.034738,0.079312,0.161848,0.148564,0.154013
0.040766,0.031442,0.119346,0.125168,0.061089,0.054619,0.08101,0.097699,0.173627,0.222603,0.133421,0.116693,0.03672,0.034746,0.079319,0.161853,0.148571,0.15402
0.040671,0.031348,0.119262,0.125089,0.060999,0.054521,0.080917,0.097617,0.173562,0.222539,0.133342,0.116616,0.036625,0.03465,0.079232,0.161777,0.148495,0.153951
0.04057,0.031248,0.119171,0.125007,0.060905,0.054419,0.080822,0.097527,0.17349,0.222474,0.133257,0.116528,0.036525,0.034549,0.079136,0.161702,0.148422,0.15387
0.040684,0.031359,0.119274,0.125096,0.061013,0.054533,0.080926,0.097623,0.173564,0.222538,0.133351,0.116621,0.036637,0.034663,0.07924,0.161779,0.14851,0.153957
0.040698,0.031374,0.119288,0.12511,0.061025,0.054549,0.080942,0.097638,0.173576,0.22255,0.133363,0.116634,0.036652,0.034678,0.079254,0.161797,0.148519,0.153967
0.040672,0.031348,0.119267,0.125089,0.061001,0.054525,0.080918,0.097613,0.173562,0.222536,0.133343,0.116616,0.036626,0.034651,0.079232,0.161772,0.148501,0.15395
0.040596,0.031274,0.119195,0.125029,0.060929,0.054444,0.080843,0.097549,0.173506,0.222488,0.133285,0.116552,0.036551,0.034575,0.079162,0.161708,0.148442,0.1539
0.040714,0.031392,0.119297,0.125141,0.06104,0.054568,0.080964,0.097659,0.173602,0.222566,0.133386,0.116653,0.036669,0.034693,0.07927,0.161816,0.148536,0.153982
0.040691,0.031367,0.119272,0.12512,0.06102,0.05454,0.080939,0.097638,0.173579,0.222547,0.133376,0.116642,0.036646,0.034671,0.079258,0.161801,0.148529,0.15396
0.040721,0.031399,0.119305,0.125146,0.061047,0.054575,0.080971,0.097664,0.173604,0.222569,0.133392,0.116659,0.036676,0.034701,0.079279,0.161823,0.148542,0.153987
0.040725,0.031403,0.119309,0.125148,0.061051,0.054579,0.080974,0.097667,0.173606,0.222571,0.133394,0.116662,0.03668,0.034705,0.079283,0.161826,0.148544,0.15399
0.040496,0.031174,0.119101,0.12498,0.06083,0.054348,0.080746,0.097474,0.173439,0.222409,0.133216,0.116506,0.036454,0.034475,0.079053,0.161666,0.148402,0.153816
0.040164,0.030846,0.118797,0.124698,0.060526,0.054015,0.08043,0.097189,0.173234,0.222204,0.132938,0.116196,0.036125,0.034144,0.078739,0.161357,0.148143,0.153565
0.04071,0.031387,0.119302,0.125118,0.061039,0.054562,0.080955,0.097652,0.173584,0.222545,0.133374,0.116646,0.036663,0.034689,0.079267,0.161813,0.148526,0.153971
0.040466,0.031147,0.119075,0.124927,0.060809,0.054313,0.080717,0.097433,0.17342,0.222414,0.133196,0.116454,0.036422,0.034446,0.079043,0.161597,0.148356,0.153792
0.040658,0.031334,0.11926,0.125076,0.060987,0.054512,0.080903,0.097603,0.173563,0.222516,0.133328,0.116605,0.036613,0.034638,0.079218,0.161764,0.148486,0.153934
0.040649,0.031326,0.119246,0.12507,0.060979,0.054501,0.080896,0.097596,0.173551,0.222522,0.133325,0.116598,0.036604,0.034629,0.079212,0.161753,0.148483,0.153933
0.040622,0.031297,0.119216,0.125047,0.060951,0.054472,0.080869,0.097568,0.173525,0.222512,0.133297,0.116569,0.036576,0.034601,0.079179,0.161737,0.148464,0.153911
0.040719,0.031393,0.119304,0.125125,0.061044,0.05457,0.080961,0.097656,0.173592,0.222565,0.133377,0.116652,0.036672,0.034698,0.079271,0.161815,0.148535,0.153982
